order_date,actual_revenue,predicted_revenue
2011-08-31,25367.22,31858.465
2011-09-01,37358.62,31792.188
2011-09-02,42226.28,19809.742
2011-09-04,17040.74,7553.2197
2011-09-05,36898.35,32319.994
2011-09-06,28321.06,29424.453
2011-09-07,34413.53,39831.28
2011-09-08,27055.88,35674.043
2011-09-09,30016.33,34010.066
2011-09-11,35206.92,20067.385
2011-09-12,29526.29,33390.055
2011-09-13,55071.3,28733.57
2011-09-14,23578.78,30466.588
2011-09-15,78151.97,52611.78
2011-09-16,27720.27,51277.48
2011-09-18,15639.55,31566.66
2011-09-19,49250.87,38190.71
2011-09-20,109553.9,69391.04
2011-09-21,48529.72,43307.305
2011-09-22,59220.41,60609.79
2011-09-23,40574.4,45275.965
2011-09-25,31164.781,44164.676
2011-09-26,29270.841,59888.035
2011-09-27,36260.91,53148.902
2011-09-28,43693.08,42110.89
2011-09-29,46343.35,37305.504
2011-09-30,44347.06,35018.188
2011-10-02,11531.56,15106.898
2011-10-03,66243.94,37143.965
2011-10-04,48652.54,52842.32
2011-10-05,75460.77,46741.688
2011-10-06,62761.92,46653.793
2011-10-07,53692.5,48560.305
2011-10-09,12273.1,29485.422
2011-10-10,48121.66,54392.953
2011-10-11,52537.31,52526.516
2011-10-12,32083.11,55501.83
2011-10-13,37232.47,50705.812
2011-10-14,36294.58,40513.766
2011-10-16,21767.94,16584.424
2011-10-17,51925.61,45502.426
2011-10-18,45277.92,47134.652
2011-10-19,42467.72,35943.535
2011-10-20,60969.14,55178.273
2011-10-21,63173.39,41167.215
2011-10-23,12156.57,29661.5
2011-10-24,48335.52,58145.0
2011-10-25,41192.55,49080.656
2011-10-26,37729.47,45654.52
2011-10-27,57201.78,50547.367
2011-10-28,40455.26,42730.75
2011-10-30,34397.95,27039.191
2011-10-31,57327.45,46686.44
2011-11-01,29091.9,41090.773
2011-11-02,45690.08,46824.117
2011-11-03,63425.47,54176.164
2011-11-04,62594.59,46804.883
2011-11-06,42513.59,24497.625
2011-11-07,85705.3,59324.242
2011-11-08,57557.03,64567.312
2011-11-09,65879.97,63137.84
2011-11-10,70868.0,61780.438
2011-11-11,55107.87,57279.293
2011-11-13,33878.15,41198.527
2011-11-14,114237.4,61340.176
2011-11-15,60613.8,59790.81
2011-11-16,65672.53,57116.527
2011-11-17,60901.32,59742.3
2011-11-18,51130.39,54554.75
2011-11-20,34509.21,38862.223
2011-11-21,49674.6,52266.715
2011-11-22,63863.48,71062.13
2011-11-23,79847.0,59182.05
2011-11-24,50759.21,56167.54
2011-11-25,50690.4,53552.45
2011-11-27,20279.37,32480.213
2011-11-28,56965.73,56558.566
2011-11-29,72384.82,71476.28
2011-11-30,60025.57,54205.11
2011-12-01,52068.63,51085.76
2011-12-02,57476.48,49050.824
2011-12-04,24477.47,34497.652
2011-12-05,88620.84,66537.04
2011-12-06,56558.83,63149.895
2011-12-07,75315.55,62647.43
2011-12-08,82371.55,53500.14
2011-12-09,200918.98,61446.344
